Width,Height,Label
0.44019933554817275,0.2610619469026549,car
0.3687707641196013,0.4557522123893805,clock
0.3770764119601329,0.3495575221238938,fish
0.5614617940199336,0.26327433628318586,guitar
0.26578073089701,0.5199115044247787,pencil
0.34219269102990035,0.6526548672566371,tree
0.36212624584717606,0.5619469026548672,bicycle
0.3903654485049834,0.4646017699115044,car
0.4435215946843854,0.5420353982300885,clock
0.33222591362126247,0.5530973451327433,fish
0.22093023255813954,0.6305309734513275,guitar
0.34053156146179403,0.45132743362831856,pencil
0.5116279069767442,0.6084070796460177,tree
0.4335548172757475,0.2809734513274336,bicycle
0.31727574750830567,0.3827433628318584,clock
0.36046511627906974,0.2234513274336283,fish
0.3787375415282392,0.5907079646017699,house
0.260797342192691,0.2721238938053097,pencil
0.2857142857142857,0.7234513274336283,tree
0.4684385382059801,0.334070796460177,bicycle
0.5863787375415282,0.31194690265486724,car
0.4335548172757475,0.2411504424778761,fish
0.5465116279069767,0.38716814159292035,guitar
0.3272425249169435,0.49336283185840707,house
0.23421926910299004,0.413716814159292,pencil
0.4700996677740864,0.7477876106194691,tree
0.34219269102990035,0.3473451327433628,bicycle
0.2807308970099668,0.4092920353982301,clock
0.43853820598006643,0.2411504424778761,guitar
0.22425249169435216,0.36283185840707965,house
0.044850498338870434,0.30973451327433627,pencil
0.287375415282392,0.5,tree
0.37209302325581395,0.3008849557522124,bicycle
0.553156146179402,0.29646017699115046,car
0.3122923588039867,0.29867256637168144,clock
0.30564784053156147,0.19911504424778761,fish
0.4186046511627907,0.3672566371681416,house
0.07807308970099668,0.39823008849557523,pencil
0.2691029900332226,0.4336283185840708,tree
0.4883720930232558,0.34292035398230086,bicycle
0.37209302325581395,0.15265486725663716,car
0.4750830564784053,0.5221238938053098,clock
0.34219269102990035,0.13274336283185842,fish
0.6129568106312292,0.19690265486725664,guitar
0.446843853820598,0.37831858407079644,house
0.04152823920265781,0.6172566371681416,pencil
0.5681063122923588,0.7013274336283186,tree
0.4634551495016611,0.2721238938053097,bicycle
0.43023255813953487,0.17035398230088494,car
0.20431893687707642,0.252212389380531,clock
0.33554817275747506,0.10619469026548672,fish
0.1079734219269103,0.4491150442477876,guitar
0.4485049833887043,0.3053097345132743,house
0.21262458471760798,0.26548672566371684,pencil
0.23754152823920266,0.43805309734513276,tree
0.4186046511627907,0.334070796460177,bicycle
0.5149501661129569,0.2809734513274336,car
0.38704318936877075,0.5088495575221239,clock
0.40863787375415284,0.3163716814159292,fish
0.292358803986711,0.6769911504424779,guitar
0.4983388704318937,0.46017699115044247,house
0.14119601328903655,0.36504424778761063,pencil
0.6295681063122923,0.7477876106194691,tree
0.41029900332225916,0.31194690265486724,bicycle
0.5166112956810631,0.22787610619469026,car
0.2691029900332226,0.27654867256637167,clock
0.4335548172757475,0.26991150442477874,fish
0.4700996677740864,0.3561946902654867,guitar
0.38372093023255816,0.2676991150442478,house
0.4219269102990033,0.3230088495575221,pencil
0.30398671096345514,0.5420353982300885,tree
0.15780730897009967,0.30973451327433627,bicycle
0.11129568106312292,0.3915929203539823,clock
0.36710963455149503,0.3163716814159292,fish
0.3903654485049834,0.5353982300884956,guitar
0.1212624584717608,0.25663716814159293,house
0.313953488372093,0.022123893805309734,pencil
0.24584717607973422,0.42035398230088494,tree
0.3770764119601329,0.34513274336283184,bicycle
0.39867109634551495,0.334070796460177,bicycle
0.5382059800664452,0.37831858407079644,car
0.3704318936877076,0.48451327433628316,clock
0.3488372093023256,0.2323008849557522,fish
0.5083056478405316,0.7654867256637168,guitar
0.3787375415282392,0.5243362831858407,house
0.16777408637873753,0.6150442477876106,pencil
0.4368770764119601,0.6836283185840708,tree
0.37375415282392027,0.14823008849557523,bicycle
0.43853820598006643,0.1504424778761062,car
0.42358803986710963,0.13495575221238937,fish
0.5332225913621262,0.5685840707964602,house
0.02159468438538206,0.41814159292035397,pencil
0.4318936877076412,0.6106194690265486,tree
0.4833887043189369,0.3584070796460177,bicycle
0.4717607973421927,0.3230088495575221,car
0.2591362126245847,0.4247787610619469,clock
0.5182724252491694,0.31194690265486724,fish
0.38205980066445183,0.5464601769911505,guitar
0.2757475083056478,0.38495575221238937,pencil
0.33222591362126247,0.588495575221239,tree
0.313953488372093,0.23893805309734514,bicycle
0.26744186046511625,0.13938053097345132,car
0.26578073089701,0.34513274336283184,clock
0.3754152823920266,0.2013274336283186,fish
0.37375415282392027,0.5154867256637168,guitar
0.2591362126245847,0.3407079646017699,house
0.16777408637873753,0.413716814159292,pencil
0.43521594684385384,0.588495575221239,tree
0.45182724252491696,0.3185840707964602,bicycle
0.11960132890365449,0.6172566371681416,clock
0.26578073089701,0.1592920353982301,fish
0.19767441860465115,0.5951327433628318,guitar
0.3488372093023256,0.5199115044247787,house
0.33222591362126247,0.49336283185840707,pencil
0.3338870431893688,0.5685840707964602,tree
0.6212624584717608,0.45353982300884954,bicycle
0.49667774086378735,0.23893805309734514,car
0.5182724252491694,0.6172566371681416,clock
0.4485049833887043,0.37831858407079644,fish
0.47840531561461797,0.7986725663716814,guitar
0.5996677740863787,0.4579646017699115,house
0.38205980066445183,0.7898230088495575,pencil
0.46179401993355484,0.7610619469026548,tree
0.44019933554817275,0.26548672566371684,bicycle
0.5830564784053156,0.36504424778761063,car
0.5581395348837209,0.48008849557522126,clock
0.5498338870431894,0.6172566371681416,guitar
0.3754152823920266,0.19247787610619468,bicycle
0.39867109634551495,0.12831858407079647,car
0.26411960132890366,0.37168141592920356,clock
0.3637873754152824,0.10398230088495575,fish
0.5897009966777409,0.2168141592920354,guitar
0.5282392026578073,0.336283185840708,house
0.24750830564784054,0.26991150442477874,pencil
0.26411960132890366,0.3274336283185841,tree
0.3770764119601329,0.3672566371681416,bicycle
0.3787375415282392,0.23672566371681417,car
0.15448504983388706,0.6637168141592921,clock
0.4717607973421927,0.43805309734513276,fish
0.521594684385382,0.5066371681415929,guitar
0.38870431893687707,0.5287610619469026,house
0.31561461794019935,0.48451327433628316,pencil
0.42524916943521596,0.5685840707964602,tree
0.2956810631229236,0.19469026548672566,bicycle
0.3704318936877076,0.5442477876106194,clock
0.48006644518272423,0.40707964601769914,fish
0.13953488372093023,0.6482300884955752,guitar
0.04983388704318937,0.6017699115044248,pencil
0.38704318936877075,0.4424778761061947,bicycle
0.3222591362126246,0.22787610619469026,car
0.3521594684385382,0.48008849557522126,clock
0.5116279069767442,0.5907079646017699,fish
0.44019933554817275,0.39601769911504425,guitar
0.41029900332225916,0.6703539823008849,house
0.2691029900332226,0.45132743362831856,pencil
0.4867109634551495,0.6969026548672567,tree
0.49169435215946844,0.48451327433628316,bicycle
0.4119601328903654,0.28982300884955753,fish
0.5481727574750831,0.25663716814159293,guitar
0.4219269102990033,0.3030973451327434,bicycle
0.48172757475083056,0.30973451327433627,car
0.24916943521594684,0.7765486725663717,clock
0.38704318936877075,0.40707964601769914,fish
0.4983388704318937,0.5243362831858407,guitar
0.3554817275747508,0.4690265486725664,house
0.2541528239202658,0.24336283185840707,bicycle
0.3372093023255814,0.36283185840707965,car
0.23588039867109634,0.32079646017699115,clock
0.446843853820598,0.5353982300884956,guitar
0.3787375415282392,0.4446902654867257,house
0.292358803986711,0.3584070796460177,pencil
0.19933554817275748,0.415929203539823,tree
0.33554817275747506,0.2168141592920354,bicycle
0.3953488372093023,0.21902654867256638,car
0.2691029900332226,0.28761061946902655,clock
0.46677740863787376,0.2721238938053097,fish
0.42524916943521596,0.2610619469026549,house
0.10299003322259136,0.45353982300884954,pencil
0.3903654485049834,0.504424778761062,tree
0.4053156146179402,0.3584070796460177,bicycle
0.20930232558139536,0.3163716814159292,clock
0.36710963455149503,0.22123893805309736,fish
0.26578073089701,0.415929203539823,guitar
0.22591362126245848,0.36283185840707965,house
0.3438538205980066,0.5663716814159292,tree
0.3920265780730897,0.32964601769911506,bicycle
0.5863787375415282,0.3561946902654867,car
0.42358803986710963,0.5442477876106194,clock
0.4003322259136213,0.37831858407079644,fish
0.4069767441860465,0.577433628318584,guitar
0.3787375415282392,0.48451327433628316,house
0.27408637873754155,0.5376106194690266,pencil
0.4634551495016611,0.7123893805309734,tree
0.3438538205980066,0.2721238938053097,bicycle
0.5564784053156147,0.48008849557522126,car
0.4119601328903654,0.4469026548672566,clock
0.5083056478405316,0.1747787610619469,guitar
0.3272425249169435,0.48672566371681414,house
0.14451827242524917,0.4424778761061947,pencil
0.420265780730897,0.7146017699115044,tree
0.473421926910299,0.3915929203539823,bicycle
0.5415282392026578,0.17920353982300885,car
0.4867109634551495,0.6150442477876106,clock
0.49667774086378735,0.37610619469026546,fish
0.5897009966777409,0.19469026548672566,guitar
0.5780730897009967,0.5199115044247787,house
0.1877076411960133,0.6327433628318584,pencil
0.4584717607973422,0.6902654867256637,tree
0.4883720930232558,0.4557522123893805,bicycle
0.4152823920265781,0.18805309734513273,car
0.38205980066445183,0.47345132743362833,clock
0.2425249169435216,0.13938053097345132,fish
0.49169435215946844,0.5663716814159292,guitar
0.5465116279069767,0.4690265486725664,house
0.42524916943521596,0.6415929203539823,pencil
0.43853820598006643,0.6747787610619469,tree
0.22259136212624583,0.15265486725663716,bicycle
0.21926910299003322,0.24336283185840707,clock
0.24584717607973422,0.37168141592920356,house
0.2558139534883721,0.03761061946902655,pencil
0.23255813953488372,0.3915929203539823,tree
0.5083056478405316,0.3008849557522124,bicycle
0.37209302325581395,0.13053097345132744,car
0.14285714285714285,0.18805309734513273,clock
0.3488372093023256,0.168141592920354,fish
0.5697674418604651,0.21017699115044247,guitar
0.35714285714285715,0.3584070796460177,house
0.25083056478405313,0.7389380530973452,pencil
0.5697674418604651,0.6969026548672567,tree
0.3222591362126246,0.3407079646017699,bicycle
0.46179401993355484,0.18805309734513273,car
0.30564784053156147,0.415929203539823,clock
0.292358803986711,0.48008849557522126,fish
0.29401993355481726,0.5907079646017699,guitar
0.38704318936877075,0.40707964601769914,house
0.22591362126245848,0.4336283185840708,pencil
0.38205980066445183,0.6261061946902655,tree
0.46677740863787376,0.3274336283185841,car
0.30398671096345514,0.39823008849557523,clock
0.446843853820598,0.577433628318584,guitar
0.46677740863787376,0.4756637168141593,house
0.22591362126245848,0.16592920353982302,pencil
0.5930232558139535,0.8252212389380531,tree
0.5498338870431894,0.504424778761062,bicycle
0.42857142857142855,0.20353982300884957,car
0.5465116279069767,0.6570796460176991,clock
0.39368770764119604,0.2013274336283186,fish
0.4219269102990033,0.8163716814159292,guitar
0.420265780730897,0.6592920353982301,pencil
0.44518272425249167,0.5951327433628318,tree
0.6212624584717608,0.497787610619469,bicycle
0.5498338870431894,0.4336283185840708,car
0.40365448504983387,0.504424778761062,clock
0.606312292358804,0.37831858407079644,fish
0.6212624584717608,0.7168141592920354,guitar
0.6428571428571429,0.5486725663716814,house
0.6179401993355482,0.7323008849557522,tree
0.5299003322259136,0.46017699115044247,bicycle
0.38372093023255816,0.5796460176991151,clock
0.260797342192691,0.7942477876106194,guitar
0.4053156146179402,0.5066371681415929,house
0.03322259136212625,0.7123893805309734,pencil
0.5448504983388704,0.7699115044247787,tree
0.4169435215946844,0.3827433628318584,bicycle
0.29401993355481726,0.42035398230088494,car
0.4219269102990033,0.5464601769911505,clock
0.21428571428571427,0.75,guitar
0.5149501661129569,0.5730088495575221,house
0.036544850498338874,0.6460176991150443,pencil
0.39700996677740863,0.6769911504424779,tree
0.4485049833887043,0.3805309734513274,bicycle
0.3023255813953488,0.3606194690265487,clock
0.4850498338870432,0.3672566371681416,house
0.45348837209302323,0.5353982300884956,tree
0.3903654485049834,0.32964601769911506,bicycle
0.4435215946843854,0.3053097345132743,car
0.4634551495016611,0.28982300884955753,clock
0.2059800664451827,0.5110619469026548,fish
0.26744186046511625,0.5752212389380531,guitar
0.36212624584717606,0.6814159292035398,house
0.4069767441860465,0.6902654867256637,tree
0.4700996677740864,0.37389380530973454,bicycle
0.34717607973421927,0.3827433628318584,clock
